,actual,depart_date,destination,distance,duration,found_at,gate,number_of_changes,origin,return_date,show_to_affiliates,trip_class,value
234,True,2020-01-08,KMG,419,210.0,2019-10-27T22:08:06,Trip.com,0,KWE,,False,0,10829.0
235,True,2020-01-08,KMG,419,680.0,2019-10-27T22:08:06,OneTwoTrip,1,KWE,,False,0,7430.0
236,True,2020-01-08,KMG,419,1050.0,2019-10-27T22:08:06,OneTwoTrip,2,KWE,,False,0,14360.0
237,True,2020-01-09,KMG,419,210.0,2019-10-27T22:11:59,Trip.com,0,KWE,,False,0,10833.0
238,True,2020-01-09,KMG,419,1365.0,2019-10-27T22:11:59,OneTwoTrip,1,KWE,,False,0,7430.0
239,True,2020-01-09,KMG,419,1065.0,2019-10-27T22:11:59,OneTwoTrip,2,KWE,,False,0,14717.0
240,True,2020-01-07,NKG,1307,120.0,2019-10-27T22:03:16,OneTwoTrip,0,KWE,,False,0,4644.0
241,True,2020-01-07,NKG,1307,1190.0,2019-10-27T22:03:16,Kiwi.com,1,KWE,,False,0,8561.0
242,True,2020-01-07,NKG,1307,1075.0,2019-10-27T22:03:16,OneTwoTrip,2,KWE,,False,0,16074.0
243,True,2020-01-08,NKG,1307,120.0,2019-10-27T22:08:10,OneTwoTrip,0,KWE,,False,0,4644.0
244,True,2020-01-08,NKG,1307,1190.0,2019-10-27T22:08:10,Kiwi.com,1,KWE,,False,0,8561.0
245,True,2020-01-08,NKG,1307,875.0,2019-10-27T22:08:10,Kiwi.com,2,KWE,,False,0,13474.0
246,True,2020-01-09,NKG,1307,120.0,2019-10-27T22:10:11,OneTwoTrip,0,KWE,,False,0,4644.0
247,True,2020-01-09,NKG,1307,1190.0,2019-10-27T22:10:11,Kiwi.com,1,KWE,,False,0,8561.0
248,True,2020-01-09,NKG,1307,890.0,2019-10-27T22:10:11,Kiwi.com,2,KWE,,False,0,10884.0
249,True,2020-01-07,SYX,955,125.0,2019-10-27T22:03:18,Trip.com,0,KWE,,False,0,12203.0
250,True,2020-01-07,SYX,955,195.0,2019-10-27T22:03:18,City.Travel,1,KWE,,False,0,12921.0
251,True,2020-01-07,SYX,955,1255.0,2019-10-27T22:03:18,City.Travel,2,KWE,,False,0,27223.0
252,True,2020-01-08,SYX,955,120.0,2019-10-27T22:08:13,SuperSaver.ru,0,KWE,,False,0,13484.0
253,True,2020-01-08,SYX,955,760.0,2019-10-27T22:08:13,OneTwoTrip,1,KWE,,False,0,17003.0
254,True,2020-01-08,SYX,955,810.0,2019-10-27T22:08:13,Kiwi.com,2,KWE,,False,0,25087.0
255,True,2020-01-09,SYX,955,125.0,2019-10-27T22:11:50,Trip.com,0,KWE,,False,0,12208.0
256,True,2020-01-09,SYX,955,195.0,2019-10-27T22:11:50,City.Travel,1,KWE,,False,0,12921.0
257,True,2020-01-09,SYX,955,1255.0,2019-10-27T22:11:50,City.Travel,2,KWE,,False,0,26669.0
258,True,2020-01-15,SYX,955,120.0,2019-10-17T15:20:19,Trip.ru,0,KWE,,False,0,12472.0
259,True,2020-01-15,SYX,955,1275.0,2019-10-17T15:20:19,Trip.ru,1,KWE,,False,0,20723.0
260,True,2020-01-15,SYX,955,1305.0,2019-10-17T15:20:19,OneTwoTrip,2,KWE,,False,0,21547.0
261,True,2020-01-16,SYX,955,125.0,2019-10-17T15:21:03,Trip.com,0,KWE,,False,0,12209.0
262,True,2020-01-16,SYX,955,1275.0,2019-10-17T15:21:03,Trip.ru,1,KWE,,False,0,20723.0
263,True,2020-01-16,SYX,955,1255.0,2019-10-17T15:21:03,City.Travel,2,KWE,,False,0,26972.0
264,True,2020-01-17,SYX,955,120.0,2019-10-17T15:21:54,Trip.ru,0,KWE,,False,0,12472.0
265,True,2020-01-17,SYX,955,1275.0,2019-10-17T15:21:54,Trip.ru,1,KWE,,False,0,20723.0
266,True,2020-01-17,SYX,955,1130.0,2019-10-17T15:21:54,Svyaznoy Travel,2,KWE,,False,0,32124.0
267,True,2020-01-07,SZX,859,105.0,2019-10-27T22:03:24,MEGO.travel,0,KWE,,False,0,12140.0
268,True,2020-01-07,SZX,859,1550.0,2019-10-27T22:03:24,OneTwoTrip,1,KWE,,False,0,10288.0
269,True,2020-01-07,SZX,859,1380.0,2019-10-27T22:03:24,Svyaznoy Travel,2,KWE,,False,0,24191.0
270,True,2020-01-08,SZX,859,105.0,2019-10-27T22:08:19,MEGO.travel,0,KWE,,False,0,12140.0
271,True,2020-01-08,SZX,859,1625.0,2019-10-27T22:08:19,Kiwi.com,1,KWE,,False,0,9027.0
272,True,2020-01-08,SZX,859,1650.0,2019-10-27T22:08:19,OneTwoTrip,2,KWE,,False,0,11788.0
273,True,2020-01-09,SZX,859,110.0,2019-10-27T22:11:39,MEGO.travel,0,KWE,,False,0,12140.0
274,True,2020-01-09,SZX,859,1550.0,2019-10-27T22:11:39,OneTwoTrip,1,KWE,,False,0,10645.0
275,True,2020-01-09,SZX,859,1780.0,2019-10-27T22:11:39,Clickavia,2,KWE,,False,0,21167.0
276,True,2020-01-07,SZX,859,105.0,2019-10-27T22:03:24,MEGO.travel,0,KWE,,False,0,12140.0
277,True,2020-01-07,SZX,859,1550.0,2019-10-27T22:03:24,OneTwoTrip,1,KWE,,False,0,10288.0
278,True,2020-01-07,SZX,859,1380.0,2019-10-27T22:03:24,Svyaznoy Travel,2,KWE,,False,0,24191.0
279,True,2020-01-08,SZX,859,105.0,2019-10-27T22:08:19,MEGO.travel,0,KWE,,False,0,12140.0
280,True,2020-01-08,SZX,859,1625.0,2019-10-27T22:08:19,Kiwi.com,1,KWE,,False,0,9027.0
281,True,2020-01-08,SZX,859,1650.0,2019-10-27T22:08:19,OneTwoTrip,2,KWE,,False,0,11788.0
282,True,2020-01-09,SZX,859,110.0,2019-10-27T22:11:39,MEGO.travel,0,KWE,,False,0,12140.0
283,True,2020-01-09,SZX,859,1550.0,2019-10-27T22:11:39,OneTwoTrip,1,KWE,,False,0,10645.0
284,True,2020-01-09,SZX,859,1780.0,2019-10-27T22:11:39,Clickavia,2,KWE,,False,0,21167.0
285,True,2020-01-07,TNA,1511,280.0,2019-10-27T22:02:47,Trip.com,0,KWE,,False,0,8045.0
286,True,2020-01-07,TNA,1511,540.0,2019-10-27T22:02:47,Kiwi.com,1,KWE,,False,0,13865.0
287,True,2020-01-07,TNA,1511,1470.0,2019-10-27T22:02:47,Kiwi.com,2,KWE,,False,0,10639.0
288,True,2020-01-08,TNA,1511,270.0,2019-10-27T22:07:42,Trip.com,0,KWE,,False,0,8045.0
289,True,2020-01-08,TNA,1511,910.0,2019-10-27T22:07:42,Kiwi.com,1,KWE,,False,0,14511.0
290,True,2020-01-08,TNA,1511,1800.0,2019-10-27T22:07:42,OneTwoTrip,2,KWE,,False,0,13360.0
291,True,2020-01-09,TNA,1511,280.0,2019-10-27T22:09:47,Trip.com,0,KWE,,False,0,8049.0
292,True,2020-01-09,TNA,1511,1615.0,2019-10-27T22:09:47,OneTwoTrip,1,KWE,,False,0,11502.0
293,True,2020-01-09,TNA,1511,1125.0,2019-10-27T22:09:47,OneTwoTrip,2,KWE,,False,0,13360.0
294,True,2020-01-07,WUH,864,185.0,2019-10-27T22:02:50,Trip.com,0,KWE,,False,0,6328.0
295,True,2020-01-07,WUH,864,185.0,2019-10-27T22:02:50,Kiwi.com,1,KWE,,False,0,7328.0
296,True,2020-01-07,WUH,864,1300.0,2019-10-27T22:02:50,Trip.ru,2,KWE,,False,0,21148.0
297,True,2020-01-08,WUH,864,185.0,2019-10-27T22:07:44,Trip.com,0,KWE,,False,0,6328.0
298,True,2020-01-08,WUH,864,1465.0,2019-10-27T22:07:44,OneTwoTrip,1,KWE,,False,0,8930.0
299,True,2020-01-08,WUH,864,1355.0,2019-10-27T22:07:44,Trip.ru,2,KWE,,False,0,21148.0
300,True,2020-01-09,WUH,864,185.0,2019-10-27T22:10:32,Trip.com,0,KWE,,False,0,6331.0
301,True,2020-01-09,WUH,864,475.0,2019-10-27T22:10:32,OneTwoTrip,1,KWE,,False,0,9716.0
302,True,2020-01-09,WUH,864,860.0,2019-10-27T22:10:32,Svyaznoy Travel,2,KWE,,False,0,21014.0
303,True,2020-01-07,XMN,1159,120.0,2019-10-27T22:02:55,Trip.com,0,KWE,,False,0,6328.0
304,True,2020-01-07,XMN,1159,690.0,2019-10-27T22:02:55,OneTwoTrip,1,KWE,,False,0,5573.0
305,True,2020-01-07,XMN,1159,1305.0,2019-10-27T22:02:55,Trip.ru,2,KWE,,False,0,22220.0
306,True,2020-01-08,XMN,1159,120.0,2019-10-27T22:07:50,Trip.com,0,KWE,,False,0,6328.0
307,True,2020-01-08,XMN,1159,690.0,2019-10-27T22:07:50,OneTwoTrip,1,KWE,,False,0,5573.0
308,True,2020-01-08,XMN,1159,1245.0,2019-10-27T22:07:50,Trip.ru,2,KWE,,False,0,22220.0
309,True,2020-01-09,XMN,1159,120.0,2019-10-27T22:09:56,Trip.com,0,KWE,,False,0,6331.0
310,True,2020-01-09,XMN,1159,690.0,2019-10-27T22:09:56,OneTwoTrip,1,KWE,,False,0,5573.0
311,True,2020-01-09,XMN,1159,1310.0,2019-10-27T22:09:56,Trip.ru,2,KWE,,False,0,22220.0
312,True,2020-01-07,CAN,744,90.0,2019-10-27T22:03:00,SuperSaver.ru,0,KWE,,False,0,13754.0
313,True,2020-01-07,CAN,744,1640.0,2019-10-27T22:03:00,OneTwoTrip,1,KWE,,False,0,8430.0
314,True,2020-01-07,CAN,744,1280.0,2019-10-27T22:03:00,KupiBilet.ru,2,KWE,,False,0,19929.0
315,True,2020-01-08,CAN,744,90.0,2019-10-27T22:07:56,SuperSaver.ru,0,KWE,,False,0,13754.0
316,True,2020-01-08,CAN,744,1480.0,2019-10-27T22:07:56,OneTwoTrip,1,KWE,,False,0,9859.0
317,True,2020-01-08,CAN,744,1695.0,2019-10-27T22:07:56,OneTwoTrip,2,KWE,,False,0,11859.0
318,True,2020-01-09,CAN,744,90.0,2019-10-27T22:11:31,SuperSaver.ru,0,KWE,,False,0,13754.0
319,True,2020-01-09,CAN,744,1700.0,2019-10-27T22:11:31,Kiwi.com,1,KWE,,False,0,8695.0
320,True,2020-01-09,CAN,744,1735.0,2019-10-27T22:11:31,KupiBilet.ru,2,KWE,,False,0,20949.0
321,True,2020-01-07,CKG,354,1365.0,2019-10-27T22:02:39,OneTwoTrip,1,KWE,,False,0,10145.0
322,True,2020-01-07,CKG,354,1050.0,2019-10-27T22:02:39,Kiwi.com,2,KWE,,False,0,15831.0
323,True,2020-01-08,CKG,354,1365.0,2019-10-27T22:07:34,OneTwoTrip,1,KWE,,False,0,10145.0
324,True,2020-01-08,CKG,354,1435.0,2019-10-27T22:07:34,OneTwoTrip,2,KWE,,False,0,12645.0
325,True,2020-01-09,CKG,354,1365.0,2019-10-27T22:10:55,OneTwoTrip,1,KWE,,False,0,10145.0
326,True,2020-01-09,CKG,354,1360.0,2019-10-27T22:10:55,OneTwoTrip,2,KWE,,False,0,15860.0
327,True,2020-01-07,CSX,660,80.0,2019-10-27T22:02:19,Trip.ru,0,KWE,,False,0,8599.0
328,True,2020-01-07,CSX,660,700.0,2019-10-27T22:02:19,OneTwoTrip,1,KWE,,False,0,7573.0
329,True,2020-01-07,CSX,660,1025.0,2019-10-27T22:02:19,Kiwi.com,2,KWE,,False,0,18500.0
330,True,2020-01-08,CSX,660,1585.0,2019-10-27T22:07:13,Kiwi.com,1,KWE,,False,0,7332.0
331,True,2020-01-08,CSX,660,1690.0,2019-10-27T22:07:13,OneTwoTrip,2,KWE,,False,0,11645.0
332,True,2020-01-09,CSX,660,80.0,2019-10-27T22:12:17,Trip.ru,0,KWE,,False,0,8599.0
333,True,2020-01-09,CSX,660,1585.0,2019-10-27T22:12:17,Kiwi.com,1,KWE,,False,0,7332.0
334,True,2020-01-09,CSX,660,1095.0,2019-10-27T22:12:17,OneTwoTrip,2,KWE,,False,0,14931.0
335,True,2020-01-07,CTU,528,90.0,2019-10-27T22:01:55,SuperSaver.ru,0,KWE,,False,0,12905.0
336,True,2020-01-07,CTU,528,1585.0,2019-10-27T22:01:55,OneTwoTrip,1,KWE,,False,0,9288.0
337,True,2020-01-07,CTU,528,760.0,2019-10-27T22:01:55,City.Travel,2,KWE,,False,0,21400.0
338,True,2020-01-08,CTU,528,95.0,2019-10-27T22:06:50,SuperSaver.ru,0,KWE,,False,0,12905.0
339,True,2020-01-08,CTU,528,1670.0,2019-10-27T22:06:50,Kiwi.com,1,KWE,,False,0,9377.0
340,True,2020-01-08,CTU,528,735.0,2019-10-27T22:06:50,City.Travel,2,KWE,,False,0,21400.0
341,True,2020-01-09,CTU,528,90.0,2019-10-27T22:11:54,SuperSaver.ru,0,KWE,,False,0,12905.0
342,True,2020-01-09,CTU,528,1055.0,2019-10-27T22:11:54,Kiwi.com,1,KWE,,False,0,11700.0
343,True,2020-01-09,CTU,528,740.0,2019-10-27T22:11:54,City.Travel,2,KWE,,False,0,21400.0
344,True,2020-01-10,CTU,528,90.0,2019-10-27T21:55:19,SuperSaver.ru,0,KWE,,False,0,12905.0
345,True,2020-01-10,CTU,528,970.0,2019-10-27T21:55:19,OneTwoTrip,1,KWE,,False,0,14003.0
346,True,2020-01-10,CTU,528,1360.0,2019-10-27T21:55:19,OneTwoTrip,2,KWE,,False,0,13002.0
347,True,2020-01-11,CTU,528,90.0,2019-10-27T21:55:21,SuperSaver.ru,0,KWE,,False,0,12905.0
348,True,2020-01-11,CTU,528,1630.0,2019-10-27T21:55:21,KupiBilet.ru,1,KWE,,False,0,14969.0
349,True,2020-01-11,CTU,528,585.0,2019-10-27T21:55:21,City.Travel,2,KWE,,False,0,24067.0
350,True,2020-01-12,CTU,528,90.0,2019-10-27T21:55:24,SuperSaver.ru,0,KWE,,False,0,12905.0
351,True,2020-01-12,CTU,528,1460.0,2019-10-27T21:55:24,Kiwi.com,1,KWE,,False,0,13823.0
352,True,2020-01-12,CTU,528,1360.0,2019-10-27T21:55:24,OneTwoTrip,2,KWE,,False,0,13360.0
353,True,2020-01-13,CTU,528,90.0,2019-10-27T21:55:26,SuperSaver.ru,0,KWE,,False,0,12905.0
354,True,2020-01-13,CTU,528,1460.0,2019-10-27T21:55:26,Kiwi.com,1,KWE,,False,0,13236.0
355,True,2020-01-13,CTU,528,2185.0,2019-10-27T21:55:26,OneTwoTrip,2,KWE,,False,0,16574.0
356,True,2020-01-14,CTU,528,90.0,2019-10-27T21:55:29,SuperSaver.ru,0,KWE,,False,0,12905.0
357,True,2020-01-14,CTU,528,1610.0,2019-10-27T21:55:29,KupiBilet.ru,1,KWE,,False,0,14969.0
358,True,2020-01-14,CTU,528,1395.0,2019-10-27T21:55:29,Clickavia,2,KWE,,False,0,23226.0
359,True,2020-01-15,CTU,528,95.0,2019-10-27T21:55:32,SuperSaver.ru,0,KWE,,False,0,12905.0
360,True,2020-01-15,CTU,528,915.0,2019-10-27T21:55:32,OneTwoTrip,1,KWE,,False,0,18789.0
361,True,2020-01-15,CTU,528,450.0,2019-10-27T21:55:32,City.Travel,2,KWE,,False,0,24067.0
362,True,2020-01-07,KMG,419,210.0,2019-10-27T22:03:11,Trip.com,0,KWE,,False,0,10829.0
363,True,2020-01-07,KMG,419,1365.0,2019-10-27T22:03:11,OneTwoTrip,1,KWE,,False,0,8788.0
364,True,2020-01-07,KMG,419,1430.0,2019-10-27T22:03:11,Kiwi.com,2,KWE,,False,0,12838.0
365,True,2020-01-08,KMG,419,210.0,2019-10-27T22:08:06,Trip.com,0,KWE,,False,0,10829.0
366,True,2020-01-08,KMG,419,680.0,2019-10-27T22:08:06,OneTwoTrip,1,KWE,,False,0,7430.0
367,True,2020-01-08,KMG,419,1050.0,2019-10-27T22:08:06,OneTwoTrip,2,KWE,,False,0,14360.0
368,True,2020-01-09,KMG,419,210.0,2019-10-27T22:11:59,Trip.com,0,KWE,,False,0,10833.0
369,True,2020-01-09,KMG,419,1365.0,2019-10-27T22:11:59,OneTwoTrip,1,KWE,,False,0,7430.0
370,True,2020-01-09,KMG,419,1065.0,2019-10-27T22:11:59,OneTwoTrip,2,KWE,,False,0,14717.0
371,True,2020-01-07,NKG,1307,120.0,2019-10-27T22:03:16,OneTwoTrip,0,KWE,,False,0,4644.0
372,True,2020-01-07,NKG,1307,1190.0,2019-10-27T22:03:16,Kiwi.com,1,KWE,,False,0,8561.0
373,True,2020-01-07,NKG,1307,1075.0,2019-10-27T22:03:16,OneTwoTrip,2,KWE,,False,0,16074.0
374,True,2020-01-08,NKG,1307,120.0,2019-10-27T22:08:10,OneTwoTrip,0,KWE,,False,0,4644.0
375,True,2020-01-08,NKG,1307,1190.0,2019-10-27T22:08:10,Kiwi.com,1,KWE,,False,0,8561.0
376,True,2020-01-08,NKG,1307,875.0,2019-10-27T22:08:10,Kiwi.com,2,KWE,,False,0,13474.0
377,True,2020-01-09,NKG,1307,120.0,2019-10-27T22:10:11,OneTwoTrip,0,KWE,,False,0,4644.0
378,True,2020-01-09,NKG,1307,1190.0,2019-10-27T22:10:11,Kiwi.com,1,KWE,,False,0,8561.0
379,True,2020-01-09,NKG,1307,890.0,2019-10-27T22:10:11,Kiwi.com,2,KWE,,False,0,10884.0
380,True,2020-01-07,NNG,459,85.0,2019-10-27T22:02:24,Trip.com,0,KWE,,False,0,5424.0
381,True,2020-01-07,NNG,459,780.0,2019-10-27T22:02:24,OneTwoTrip,1,KWE,,False,0,13002.0
382,True,2020-01-07,NNG,459,970.0,2019-10-27T22:02:24,OneTwoTrip,2,KWE,,False,0,18575.0
383,True,2020-01-08,NNG,459,85.0,2019-10-27T22:07:18,Trip.com,0,KWE,,False,0,11389.0
384,True,2020-01-08,NNG,459,875.0,2019-10-27T22:07:18,OneTwoTrip,1,KWE,,False,0,9502.0
385,True,2020-01-08,NNG,459,1415.0,2019-10-27T22:07:18,OneTwoTrip,2,KWE,,False,0,11502.0
386,True,2020-01-09,NNG,459,85.0,2019-10-27T22:12:23,Trip.com,0,KWE,,False,0,5427.0
387,True,2020-01-09,NNG,459,920.0,2019-10-27T22:12:23,City.Travel,1,KWE,,False,0,11300.0
388,True,2020-01-09,NNG,459,1275.0,2019-10-27T22:12:23,OneTwoTrip,2,KWE,,False,0,13574.0
389,True,2020-01-07,SHA,1521,130.0,2019-10-27T22:02:30,OneTwoTrip,0,KWE,,False,0,2548.0
390,True,2020-01-07,SHA,1521,1280.0,2019-10-27T22:02:30,OneTwoTrip,1,KWE,,False,0,9216.0
391,True,2020-01-07,SHA,1521,555.0,2019-10-27T22:02:30,City.Travel,2,KWE,,False,0,18401.0
392,True,2020-01-08,SHA,1521,130.0,2019-10-27T22:07:23,OneTwoTrip,0,KWE,,False,0,2548.0
393,True,2020-01-08,SHA,1521,425.0,2019-10-27T22:07:23,Kiwi.com,1,KWE,,False,0,9980.0
394,True,2020-01-08,SHA,1521,1250.0,2019-10-27T22:07:23,OneTwoTrip,2,KWE,,False,0,13431.0
395,True,2020-01-09,SHA,1521,130.0,2019-10-27T22:11:29,OneTwoTrip,0,KWE,,False,0,2548.0
396,True,2020-01-09,SHA,1521,1280.0,2019-10-27T22:11:29,OneTwoTrip,1,KWE,,False,0,9216.0
397,True,2020-01-09,SHA,1521,1085.0,2019-10-27T22:11:29,OneTwoTrip,2,KWE,,False,0,13574.0
398,True,2020-01-31,SHA,1521,140.0,2019-10-25T09:14:27,SuperSaver.ru,0,KWE,,False,0,14754.0
399,True,2020-01-31,SHA,1521,555.0,2019-10-25T09:14:27,SuperSaver.ru,1,KWE,,False,0,17212.0
400,True,2020-01-31,SHA,1521,2385.0,2019-10-25T09:14:27,MEGO.travel,2,KWE,,False,0,45330.0
401,True,2020-01-07,SZX,859,105.0,2019-10-27T22:03:24,MEGO.travel,0,KWE,,False,0,12140.0
402,True,2020-01-07,SZX,859,1550.0,2019-10-27T22:03:24,OneTwoTrip,1,KWE,,False,0,10288.0
403,True,2020-01-07,SZX,859,1380.0,2019-10-27T22:03:24,Svyaznoy Travel,2,KWE,,False,0,24191.0
404,True,2020-01-08,SZX,859,105.0,2019-10-27T22:08:19,MEGO.travel,0,KWE,,False,0,12140.0
405,True,2020-01-08,SZX,859,1625.0,2019-10-27T22:08:19,Kiwi.com,1,KWE,,False,0,9027.0
406,True,2020-01-08,SZX,859,1650.0,2019-10-27T22:08:19,OneTwoTrip,2,KWE,,False,0,11788.0
407,True,2020-01-09,SZX,859,110.0,2019-10-27T22:11:39,MEGO.travel,0,KWE,,False,0,12140.0
408,True,2020-01-09,SZX,859,1550.0,2019-10-27T22:11:39,OneTwoTrip,1,KWE,,False,0,10645.0
409,True,2020-01-09,SZX,859,1780.0,2019-10-27T22:11:39,Clickavia,2,KWE,,False,0,21167.0
410,True,2020-01-07,TAO,1681,255.0,2019-10-27T22:00:28,SuperSaver.ru,0,KWE,,False,0,16887.0
411,True,2020-01-07,TAO,1681,645.0,2019-10-27T22:00:28,OneTwoTrip,1,KWE,,False,0,8859.0
412,True,2020-01-07,TAO,1681,710.0,2019-10-27T22:00:28,Kiwi.com,2,KWE,,False,0,14520.0
413,True,2020-01-08,TAO,1681,315.0,2019-10-27T22:05:21,Trip.com,0,KWE,,False,0,8588.0
414,True,2020-01-08,TAO,1681,645.0,2019-10-27T22:05:21,OneTwoTrip,1,KWE,,False,0,7716.0
415,True,2020-01-08,TAO,1681,1230.0,2019-10-27T22:05:21,Biletix,2,KWE,,False,0,23106.0
416,True,2020-01-09,TAO,1681,170.0,2019-10-27T22:10:26,SuperSaver.ru,0,KWE,,False,0,17475.0
417,True,2020-01-09,TAO,1681,645.0,2019-10-27T22:10:26,OneTwoTrip,1,KWE,,False,0,8216.0
418,True,2020-01-09,TAO,1681,650.0,2019-10-27T22:10:26,Kiwi.com,2,KWE,,False,0,15457.0
419,True,2020-01-07,TPE,1487,160.0,2019-10-27T22:00:46,Trip.com,0,KWE,,False,0,14912.0
420,True,2020-01-07,TPE,1487,945.0,2019-10-27T22:00:46,Trip.ru,1,KWE,,False,0,7492.0
421,True,2020-01-07,TPE,1487,1020.0,2019-10-27T22:00:46,Kiwi.com,2,KWE,,False,0,13401.0
422,True,2020-01-08,TPE,1487,160.0,2019-10-27T22:05:41,Trip.com,0,KWE,,False,0,14912.0
423,True,2020-01-08,TPE,1487,945.0,2019-10-27T22:05:41,Trip.ru,1,KWE,,False,0,7492.0
424,True,2020-01-08,TPE,1487,1350.0,2019-10-27T22:05:41,Kiwi.com,2,KWE,,False,0,13992.0
425,True,2020-01-09,TPE,1487,160.0,2019-10-27T22:10:45,Trip.com,0,KWE,,False,0,14919.0
426,True,2020-01-09,TPE,1487,335.0,2019-10-27T22:10:45,Trip.ru,1,KWE,,False,0,7492.0
427,True,2020-01-09,TPE,1487,1045.0,2019-10-27T22:10:45,OneTwoTrip,2,KWE,,False,0,14360.0
428,True,2020-01-07,WUH,864,185.0,2019-10-27T22:02:50,Trip.com,0,KWE,,False,0,6328.0
429,True,2020-01-07,WUH,864,185.0,2019-10-27T22:02:50,Kiwi.com,1,KWE,,False,0,7328.0
430,True,2020-01-07,WUH,864,1300.0,2019-10-27T22:02:50,Trip.ru,2,KWE,,False,0,21148.0
431,True,2020-01-08,WUH,864,185.0,2019-10-27T22:07:44,Trip.com,0,KWE,,False,0,6328.0
432,True,2020-01-08,WUH,864,1465.0,2019-10-27T22:07:44,OneTwoTrip,1,KWE,,False,0,8930.0
433,True,2020-01-08,WUH,864,1355.0,2019-10-27T22:07:44,Trip.ru,2,KWE,,False,0,21148.0
434,True,2020-01-09,WUH,864,185.0,2019-10-27T22:10:32,Trip.com,0,KWE,,False,0,6331.0
435,True,2020-01-09,WUH,864,475.0,2019-10-27T22:10:32,OneTwoTrip,1,KWE,,False,0,9716.0
436,True,2020-01-09,WUH,864,860.0,2019-10-27T22:10:32,Svyaznoy Travel,2,KWE,,False,0,21014.0
437,True,2020-01-07,ZUH,836,100.0,2019-10-27T22:00:37,Trip.ru,0,KWE,,False,0,10230.0
438,True,2020-01-07,ZUH,836,720.0,2019-10-27T22:00:37,OneTwoTrip,1,KWE,,False,0,10216.0
439,True,2020-01-07,ZUH,836,1255.0,2019-10-27T22:00:37,OneTwoTrip,2,KWE,,False,0,15431.0
440,True,2020-01-08,ZUH,836,100.0,2019-10-27T22:05:32,Trip.ru,0,KWE,,False,0,10230.0
441,True,2020-01-08,ZUH,836,720.0,2019-10-27T22:05:32,OneTwoTrip,1,KWE,,False,0,9359.0
442,True,2020-01-08,ZUH,836,1660.0,2019-10-27T22:05:32,OneTwoTrip,2,KWE,,False,0,10859.0
443,True,2020-01-09,ZUH,836,100.0,2019-10-27T22:10:36,Trip.ru,0,KWE,,False,0,10230.0
444,True,2020-01-09,ZUH,836,720.0,2019-10-27T22:10:36,OneTwoTrip,1,KWE,,False,0,10216.0
445,True,2020-01-09,ZUH,836,900.0,2019-10-27T22:10:36,Kiwi.com,2,KWE,,False,0,19495.0
446,True,2020-01-07,CTU,528,90.0,2019-10-27T22:01:55,SuperSaver.ru,0,KWE,,False,0,12905.0
447,True,2020-01-07,CTU,528,1585.0,2019-10-27T22:01:55,OneTwoTrip,1,KWE,,False,0,9288.0
448,True,2020-01-07,CTU,528,760.0,2019-10-27T22:01:55,City.Travel,2,KWE,,False,0,21400.0
449,True,2020-01-08,CTU,528,95.0,2019-10-27T22:06:50,SuperSaver.ru,0,KWE,,False,0,12905.0
450,True,2020-01-08,CTU,528,1670.0,2019-10-27T22:06:50,Kiwi.com,1,KWE,,False,0,9377.0
451,True,2020-01-08,CTU,528,735.0,2019-10-27T22:06:50,City.Travel,2,KWE,,False,0,21400.0
452,True,2020-01-09,CTU,528,90.0,2019-10-27T22:11:54,SuperSaver.ru,0,KWE,,False,0,12905.0
453,True,2020-01-09,CTU,528,1055.0,2019-10-27T22:11:54,Kiwi.com,1,KWE,,False,0,11700.0
454,True,2020-01-09,CTU,528,740.0,2019-10-27T22:11:54,City.Travel,2,KWE,,False,0,21400.0
455,True,2020-01-10,CTU,528,90.0,2019-10-27T21:55:19,SuperSaver.ru,0,KWE,,False,0,12905.0
456,True,2020-01-10,CTU,528,970.0,2019-10-27T21:55:19,OneTwoTrip,1,KWE,,False,0,14003.0
457,True,2020-01-10,CTU,528,1360.0,2019-10-27T21:55:19,OneTwoTrip,2,KWE,,False,0,13002.0
458,True,2020-01-11,CTU,528,90.0,2019-10-27T21:55:21,SuperSaver.ru,0,KWE,,False,0,12905.0
459,True,2020-01-11,CTU,528,1630.0,2019-10-27T21:55:21,KupiBilet.ru,1,KWE,,False,0,14969.0
460,True,2020-01-11,CTU,528,585.0,2019-10-27T21:55:21,City.Travel,2,KWE,,False,0,24067.0
461,True,2020-01-12,CTU,528,90.0,2019-10-27T21:55:24,SuperSaver.ru,0,KWE,,False,0,12905.0
462,True,2020-01-12,CTU,528,1460.0,2019-10-27T21:55:24,Kiwi.com,1,KWE,,False,0,13823.0
463,True,2020-01-12,CTU,528,1360.0,2019-10-27T21:55:24,OneTwoTrip,2,KWE,,False,0,13360.0
464,True,2020-01-13,CTU,528,90.0,2019-10-27T21:55:26,SuperSaver.ru,0,KWE,,False,0,12905.0
465,True,2020-01-13,CTU,528,1460.0,2019-10-27T21:55:26,Kiwi.com,1,KWE,,False,0,13236.0
466,True,2020-01-13,CTU,528,2185.0,2019-10-27T21:55:26,OneTwoTrip,2,KWE,,False,0,16574.0
467,True,2020-01-14,CTU,528,90.0,2019-10-27T21:55:29,SuperSaver.ru,0,KWE,,False,0,12905.0
468,True,2020-01-14,CTU,528,1610.0,2019-10-27T21:55:29,KupiBilet.ru,1,KWE,,False,0,14969.0
469,True,2020-01-14,CTU,528,1395.0,2019-10-27T21:55:29,Clickavia,2,KWE,,False,0,23226.0
